Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
7.1,0.197,9.01,-0.03,0.24,-0.648205626,1.119140385,0.52966587,0.365471255,-1.592090437
7.11,-0.717,10.14466535,-0.29,-0.113,-0.198,-1.931520513,1.01866587,-0.311,1.249567828
7.12,-1.207348484,8.118779533,-1.237584372,1.038,-1.511205626,-0.257,-1.12322116,-0.111,-0.058
7.13,0.248,7.948779533,0.083688279,-0.523221586,0.812404219,-0.423,1.28066587,-0.039,0.335567828
7.14,0.016,10.01766535,-0.425,0.228,0.242,0.043,-0.82222116,0.271,-0.048
7.15,0.248,8.571779533,-0.092,0.412166189,0.401404219,0.197140385,-0.71122116,0.860471255,-1.082090437
7.16,0.225,10.90966535,0.624688279,0.058,-0.033,0.064,-0.48522116,0.376,-1.282090437
7.17,0.237,8.779779533,-0.86,-0.680221586,1.022404219,0.055,0.424,-0.282,0.477
7.18,-0.358,9.808,-0.539,0.307166189,-0.207,0.752140385,0.145,-0.64162834,-0.396
7.19,-0.629348484,10.491,-1.284584372,0.053,-0.535,0.539140385,-1.22222116,0.178,-0.236
7.2,-0.037,10.742,0.388,-0.073,-1.428205626,0.349,0.749,-1.06962834,0.055
7.21,0.744,11.13166535,-1.260584372,-0.742221586,-1.336205626,-0.707520513,0.494,0.188,-1.172090437
7.22,-1.360348484,9.397779533,1.036688279,-1.191221586,-0.499205626,0.452,0.047,-0.87662834,0.201567828
7.23,0.526,9.95,-0.717,0.14,-0.174,0.789140385,-1.10422116,-1.15462834,-1.097090437
7.24,0.153,10.475,-0.027,0.186,-0.168,0.042,-0.98822116,0.10837166,-0.125
7.25,0.054,11.192,-1.686584372,0.015,-0.244,-0.635520513,0.103,0.467,-0.129
7.26,-0.126,10.297,0.178,0.873166189,-0.228,-0.226,-0.587,0.391,-0.533090437
7.27,-1.260348484,10.544,-0.188,-0.772221586,1.082404219,-0.876520513,-0.82222116,0.269,-1.169090437
7.28,-0.597348484,10.932,0.115,0.726166189,-0.196,0.988140385,-0.55022116,-1.19262834,-1.147090437
7.29,1.181511363,11.158,-1.607584372,-0.234221586,1.205404219,0.471,0.353,0.101,0.478567828
7.3,0.055,9.483779533,0.755688279,0.29,0.796,-0.203,-0.572,1.139471255,-0.205
7.31,0.060651516,12.17266535,-0.920584372,1.023166189,-0.918205626,0.541,0.43,1.152471255,0.578
7.32,0.081,11.155,0.296,-0.665221586,-1.020205626,0.026,0.59866587,0.873471255,-0.233
7.33,-0.831,11.194,-0.453,0.905166189,-0.327,0.597140385,-1.01522116,-0.287,0.391
7.34,-0.255,9.913779533,-0.363,0.437,-1.219205626,-0.192,0.553,-1.27862834,-0.563
7.35,1.195511363,12.32766535,-0.497,0.223,0.44,0.811140385,1.00366587,0.491,-0.343
7.36,0.570511363,12.201,0.138,-0.535,0.917404219,-0.179,0.185,-0.181,0.111
7.37,0.234,12.24,-1.247584372,1.069,0.143,0.164,-0.444,-0.99662834,-0.445
7.38,0.017,11.472,-1.406584372,0.021778414,1.554404219,-0.331,-0.25822116,0.109,0.424
7.39,-0.492,10.17177953,-1.293584372,-0.266,1.296,1.291140385,0.91866587,0.843,-0.026
7.4,1.113511363,10.13377953,-0.693584372,0.188166189,-1.492205626,1.605140385,0.261,-0.85062834,1.325567828
7.41,-0.776348484,12.018,-0.174,-1.042221586,0.036,0.283,0.089,0.045,-0.216
7.42,-1.246348484,10.56977953,0.23,-1.050221586,0.805,0.165,1.233,0.108,-0.093
7.43,0.015,12.22,0.540688279,0.157,0.765794374,-0.785520513,0.474,0.998471255,-0.526
7.44,-1.195348484,12.404,0.046,1.409166189,1.164,-0.594520513,0.81,-0.94162834,1.042567828
7.45,-0.771,13.52766535,-0.666,-0.032,0.918794374,0.27,-0.107,-0.53062834,1.213567828
7.46,1.571511363,13.25066535,-1.221584372,0.201,1.699404219,0.426,0.709,0.369,-0.206
7.47,0.774511363,12.643,-1.794584372,0.338,1.304,-0.132,0.422,-0.95262834,0.818567828
7.48,-1.508348484,12.485,1.035,0.904166189,1.523,0.537140385,-1.04822116,-0.046,-1.593090437
7.49,-0.286,13.74966535,-1.715584372,0.044,3.291404219,1.097140385,0.37166587,-1.02462834,-0.880090437
7.5,0.468,13.467,0.045,0.157,2.235404219,0.414,-0.44722116,-0.541,0.753567828
7.51,0.1,11.38777953,-0.549,0.674,2.349404219,-1.133520513,0.086,0.707471255,1.031567828
7.52,0.299,12.378,-0.107,-0.225,0.903794374,0.412,0.36166587,-0.591,0.356
7.53,-1.058348484,13.48,-0.203,1.099166189,1.598794374,1.230140385,1.01566587,0.459471255,-0.009
7.54,-0.561,14.30066535,0.432688279,0.374,2.07,0.35,-0.679,-0.508,0.938567828
7.55,0.926,12.526,-0.201,-0.767221586,1.193794374,-0.990520513,0.313,-0.12,0.104
7.56,0.988511363,11.97777953,0.2,0.891,2.649,1.142140385,-0.80722116,0.403,-1.201090437
7.57,0.940511363,12.393,-1.024584372,0.419,1.940794374,0.848140385,0.518,0.977,-0.549
7.58,0.075,14.73266535,1.151688279,0.243,2.582,0.552,0.80866587,0.335471255,-0.328
7.59,-1.235348484,14.57766535,-0.835584372,0.686166189,1.958794374,0.983,-0.83522116,-0.79562834,0.361
7.6,-1.148348484,14.07066535,0.214,1.789166189,3.328404219,0.754140385,1.45766587,-0.71462834,-0.526
7.61,-0.401,14.87266535,-1.599584372,-0.265221586,2.26,1.289140385,-0.82222116,0.37,-1.727090437
7.62,-0.185,13.303,0.177,-0.715221586,3.369,-1.755520513,-0.21,-0.17,0.351
7.63,-0.925348484,14.456,-0.133584372,-0.43,3.008,0.406140385,-0.69522116,-0.272,-0.131
7.64,-0.983348484,14.83366535,0.781,0.793,3.975,0.453,-0.235,0.587,-1.314090437
7.65,0.078,14.84066535,0.376,-1.130221586,2.011794374,0.603,0.003,-0.123,1.489567828
7.66,0.909,13.583,-0.19,-1.218221586,4.061,1.007140385,-0.73822116,-0.502,-0.171
7.67,0.528511363,14.107,0.928,0.37,4.001,0.751,-1.41122116,0.415,0.378
7.68,-0.07,13.897,-0.023584372,-1.121221586,2.924794374,0.17,0.055,-1.43062834,-1.432090437
7.69,0.519,13.00777953,0.714415628,-0.015,4.1,-0.071,-1.40522116,0.438,-0.576
7.7,0.370511363,14.098,1.005415628,-0.838221586,2.871794374,-0.654520513,-1.48622116,0.014,-0.055
7.71,0.401,13.64577953,1.892,-0.835221586,3.344794374,0.361,0.146,0.28237166,-0.178
7.72,-0.541348484,14.628,1.091,0.143,3.845,0.271,-1.11522116,0.347,0.03
7.73,0.326,12.85977953,1.481688279,0.391,2.999,1.613140385,-0.87022116,1.101471255,0.153
7.74,0.113,14.885,2.714,0.729,4.651,0.36,0.82366587,0.09,0.784
7.75,0.344,14.447,2.269,-0.18,3.059794374,-0.887520513,-0.56722116,-0.277,-1.190090437
7.76,0.794,12.63577953,2.775,-0.348,5.26,0.538,0.66966587,0.02937166,-0.598
7.77,0.725,13.935,2.853,0.29,4.93,-0.533,0.73866587,0.498,-0.204
7.78,-1.677348484,14.14177953,1.725415628,-0.628221586,3.641794374,0.540140385,0.225,-0.424,-0.407090437
7.79,0.007,14.645,1.667415628,-1.055221586,3.454794374,-0.144,0.74066587,0.138,0.068567828
7.8,-0.974348484,13.50877953,4.086688279,0.53,3.979794374,0.358,-0.149,1.310471255,0.688
7.81,-0.587,14.61277953,3.963688279,-0.49,5.019,0.664140385,-0.088,-0.22,0.137
7.82,-0.526348484,13.84577953,3.21,-0.271,5.847,-0.576520513,0.98866587,1.217471255,0.986567828
7.83,0.111,14.04277953,3.528,0.275,4.952,0.264,-0.87922116,-0.68862834,-1.522090437
7.84,-0.199,14.928,3.652,0.377,5.979404219,-0.341,-0.098,-0.46362834,-1.746090437
7.85,0.034,13.78777953,3.051415628,0.485,6.312404219,0.774,-0.17022116,-0.076,-1.365090437
7.86,0.657511363,15.227,4.756688279,0.124,4.037794374,0.007,0.04,0.488,1.152567828
7.87,-0.379,15.542,4.38,0.315,4.582794374,0.132,0.428,-0.77162834,0.386567828
7.88,0.071,15.551,5.035,-0.044,5.879,-0.642520513,0.106,-1.25062834,-0.005
7.89,0.169,13.83377953,4.866688279,-0.542221586,5.752,0.829,0.375,-0.814,0.628
7.9,-0.604348484,14.951,4.641,0.568,5.105794374,-0.746520513,-0.233,-0.009,-0.139
7.91,-1.064348484,16.002,4.052415628,-0.119,7.017404219,-1.046520513,0.38066587,-0.724,0.240567828
7.92,1.227511363,15.689,3.91,0.793,6.473404219,-0.272,0.77366587,-1.46762834,0.483567828
7.93,0.207,14.20077953,4.856,-1.157221586,6.212,-1.065520513,-0.337,-0.595,-1.239090437
7.94,0.141,16.046,6.371688279,0.085166189,4.979794374,-1.538520513,1.18266587,0.02,0.111567828
7.95,0.236,15.132,5.518,0.452,7.464,-0.962520513,-0.382,1.577471255,0.357
7.96,0.828,14.45977953,5.787,0.666166189,7.088,-0.008,0.125,-0.521,-0.214
7.97,0.113,16.288,6.448688279,0.105,6.635,0.351140385,-0.569,1.160471255,-0.739090437
7.98,1.148511363,15.483,5.752,-1.295221586,5.410794374,0.584,0.379,-0.95162834,-0.612
7.99,0.525511363,17.01466535,5.081415628,0.396,8.487404219,0.134,1.15466587,0.187,1.019567828
8,-1.244348484,15.12777953,6.886,0.1,7.589,-0.21,-0.274,-0.577,-0.436
8.01,0.712,14.66377953,6.123,0.02,7.139,-0.875,-0.98622116,-0.576,-0.073
8.02,0.678511363,16.753,5.915,-0.624,7.677,0.176,0.607,0.244,-1.239090437
8.03,-1.521348484,14.55977953,7.702688279,-1.511221586,6.043794374,-0.082,-0.117,0.133,0.766567828
8.04,-0.747348484,16.617,6.990688279,0.458,5.945794374,-0.906520513,-0.045,-0.261,-0.058
8.05,-0.181,16.91666535,6.935,-0.640221586,8.008,0.804140385,-1.15022116,-0.101,0.114
8.06,-0.071,16.393,7.603,-1.150221586,6.582794374,0.314,-0.167,-0.908,-0.912090437
8.07,-0.686348484,15.96577953,6.062415628,-0.112,6.429794374,1.224140385,-0.043,-1.40862834,0.206
8.08,-0.555,17.20666535,5.677415628,-1.283221586,7.384,-1.895520513,-0.86322116,-1.37462834,0.45
8.09,-1.269348484,15.71077953,7.059,-0.882221586,7.287794374,1.334140385,-0.92522116,-0.038,1.719567828
8.1,0.477511363,16.328,7.338,-0.012,8.753404219,0.301,-0.32322116,0.768,-1.265090437
8.11,0.026,17.66866535,7.212,-0.873221586,8.626404219,-1.205520513,0.233,-1.16862834,0.5
8.12,0.687,17.77566535,7.039,-0.403221586,9.236404219,0.277,-1.33422116,-0.229,-0.186
8.13,0.523,17.19766535,6.487415628,0.335,7.825,0.256,0.173,0.510471255,-0.555
8.14,-1.298348484,15.21077953,8.353,0.476166189,6.892794374,-0.740520513,-0.172,0.028,-0.099
8.15,0.005,15.87877953,7.096,-0.314,8.293,0.714140385,1.16366587,0.129,-0.405
8.16,0.014,15.23977953,8.209,-1.249221586,8.809404219,0.382,1.25566587,0.238,0.426567828
8.17,-0.073,17.96966535,7.675,0.113,8.093,0.872,0.004,-0.066,0.590567828
8.18,0.682511363,17.177,8.436,-1.456221586,9.553404219,0.257,0.169,-1.23462834,0.159567828
8.19,-1.475348484,16.03577953,9.676688279,-0.389221586,7.741,0.25,-0.49622116,0.398471255,0.583567828
8.2,0.26,17.195,8.248,-1.664221586,7.155794374,-0.996520513,0.45366587,-0.85462834,-1.711090437
8.21,0.068,17.865,8.307,1.398166189,8.569,-1.237520513,0.69566587,1.367471255,0.106
8.22,0.165,16.27077953,9.124,0.521,8.955,0.416,0.95866587,0.992471255,0.466
8.23,-0.315,17.49166535,7.464415628,0.044,7.470794374,1.333140385,-0.04122116,1.401471255,0.025
8.24,0.153,16.83,7.832415628,0.625166189,8.36,0.332,0.282,0.304,-0.599
8.25,1.629511363,15.95277953,9.028,-0.733221586,10.22540422,-0.375,-0.18522116,-0.398,-0.313
8.26,0.535,18.25266535,8.917,-0.982221586,10.06440422,-0.153,0.71666587,-1.48962834,0.022
8.27,-0.939348484,16.10377953,8.030415628,-0.073,7.582794374,-0.57,0.72166587,0.730471255,-0.17
8.28,-0.667348484,18.21266535,9.421,-0.062,9.344,-1.064520513,-0.27,-0.448,-0.611
8.29,0.502,16.42077953,9.425,0.142,9.769,1.024140385,0.472,0.853471255,-0.556
8.3,-0.083348484,16.998,9.855,-0.257,9.736,-0.072,-0.66122116,0.568,0.379
8.31,0.977,18.69566535,10.07868828,-1.115,9.259,1.064,-0.82422116,-0.223,-0.195
8.32,1.948511363,18.19566535,8.651415628,1.342166189,10.393,0.833,0.592,0.271,-0.313
8.33,0.956,16.75277953,8.635415628,1.034166189,9.521,0.589,1.34566587,-0.48762834,0.663567828
8.34,2.468511363,18.474,11.41668828,0.285,8.691794374,0.975,0.505,0.273,0.003
8.35,0.370651516,18.29066535,10.54,0.068,9.723,0.701,-0.40922116,0.023,-0.364
8.36,2.599,16.85477953,9.972,0.638166189,8.680794374,-0.314,0.241,-0.81562834,-0.783
8.37,1.902,17.112,10.796,-0.322,8.876794374,-0.478520513,0.402,0.44,-0.091
8.38,0.526651516,18.96266535,10.066,0.535,9.245794374,1.016140385,0.115,-0.93962834,-0.739090437
8.39,2.253,17.865,10.478,-1.658221586,10.227,-0.680520513,-0.011,0.916,0.268
8.4,1.906,17.785,11.44968828,0.015,9.74,0.016,-0.088,-0.24262834,0.512567828
8.41,2.425,18.438,9.741415628,0.867,10.56840422,0.575,0.337,0.848,-0.493
8.42,1.766651516,18.451,11.82468828,0.132,11.469,-1.420520513,0.64366587,0.279,-1.644090437
8.43,3.395,18.8,11.055,0.142,9.171794374,0.488,-0.96322116,1.306471255,-0.807
8.44,2.958,18.99266535,11.39,-1.194221586,10.621,1.687140385,0.93466587,0.21837166,1.045567828
8.45,2.396,17.885,11.95368828,0.148166189,10.599,1.280140385,0.76866587,-0.00962834,-0.105
8.46,3.286,18.327,11.13,1.101166189,11.084,0.909,0.331,0.555,0.046
8.47,3.14,17.66677953,11.057,-0.027,11.98640422,-0.024,-0.43322116,1.537,-0.164
8.48,3.187,17.579,11.47,-1.333221586,10.492,0.268,0.93,1.054,-0.186432172
8.49,2.915651516,17.79877953,10.15741563,-0.63,10.568,1.285140385,0.465,1.563,0.287
8.5,2.78,18.592,11.871,-1.234221586,9.481794374,-0.995520513,0.387,1.815471255,-0.394
8.51,5.144511363,18.92,11.859,0.536,10.952,-0.728520513,-0.232,1.657471255,-0.303
8.52,4.119511363,17.47777953,11.383,1.078166189,11.866,0.342,0.026,2.471471255,-0.681090437
8.53,3.68,19.18566535,13.32368828,0.075,11.665,-0.570520513,-0.87922116,0.05337166,0.64
8.54,4.157,17.95477953,12.97068828,1.353166189,10.34279437,-1.002520513,0.214,-0.03262834,0.228
8.55,5.354511363,17.00877953,11.452,1.167166189,11.532,0.348,0.446,1.697,0.897
8.56,4.02,17.62377953,12.24,-1.013221586,10.66779437,0.4,0.04,1.071,0.949567828
8.57,3.334,20.43266535,10.88541563,0.325166189,10.985,0.514,1.10566587,1.568,1.483567828
8.58,4.264511363,18.863,12.372,-1.004221586,11.643,-0.278,0.597,1.722471255,-0.642090437
8.59,4.336,18.782,12.79368828,0.341,12.313,-0.503520513,-1.01222116,2.143471255,2.318567828
8.6,5.860511363,18.825,12.503,0.918166189,11.84240422,-0.074,0.422,2.201,0.812
8.61,5.486511363,19.259,12.681,-0.005,12.28740422,0.694,-0.66622116,2.209,-0.269090437
8.62,6.323511363,17.54877953,12.71,-0.058221586,12.79340422,-0.331520513,-0.474,3.737471255,1.151
8.63,6.026511363,18.947,12.922,-0.276,11.01279437,0.098,0.163,1.55637166,0.84
8.64,5.571,19.94466535,12.125,0.427,12.63,-0.281,-0.90422116,3.137471255,1.134
8.65,4.735,18.47577953,13.049,-0.138,11.915,1.083140385,0.513,2.081,1.446
8.66,6.188511363,20.25966535,12.909,0.209,12.016,0.669140385,0.483,2.332,0.412909563
8.67,6.476511363,20.129,14.62268828,0.077,12.294,-0.159520513,-1.15422116,2.605,1.56
8.68,4.069651516,18.924,12.495,0.162,10.86079437,0.01,-0.95022116,2.243,1.163
8.69,4.677651516,18.713,13.534,0.507,12.101,-1.397520513,-0.554,2.22437166,1.953
8.7,4.678651516,17.76777953,12.905,0.247,11.94,0.734140385,0.326,3.894471255,0.823909563
8.71,5.773,20.021,14.085,-0.128,11.95179437,-0.291520513,0.239,1.69137166,0.398909563
8.72,6.292511363,19.857,12.50141563,0.357,11.972,0.272,0.281,4.124471255,1.170909563
8.73,6.448,20.41566535,14.67268828,0.901166189,12.62840422,0.879,-0.82822116,3.283,1.771
8.74,6.19,19.727,13.08241563,1.374166189,11.94279437,0.513,1.29466587,2.778,2.819567828
8.75,5.986,19.62,12.81441563,-0.772221586,12.728,1.322140385,-0.57722116,3.035,2.837
8.76,6.509,19.902,12.98741563,-0.04,12.647,-0.266,-0.90722116,4.528471255,2.659
8.77,5.733,18.973,13.468,-0.074,12.852,-1.033520513,1.72966587,3.897471255,2.626
8.78,7.149,20.38766535,12.97341563,0.437,12.678,0.128,0.594,3.411,2.1
8.79,7.28,19.718,14.87868828,-0.047,13.71740422,0.053,0.486,4.492471255,2.787567828
8.8,5.659651516,19.686,14.657,-0.39,12.644,0.055,0.15277884,3.314,2.142
8.81,5.390651516,19.303,15.26868828,0.249,12.753,0.823,1.29166587,3.396,3.327567828
8.82,7.442,20.60866535,15.095,-0.02,12.838,-0.249,0.832,3.495,2.496
8.83,6.904651516,19.475,16.33768828,0.924166189,12.883,0.254,0.873,3.06837166,2.447
8.84,6.120651516,20.105,14.618,-1.208221586,12.733,1.253140385,1,3.739,3.319567828
8.85,7.594511363,19.57,15.03368828,0.233,14.40840422,1.004140385,1.205,2.48137166,3.828
8.86,6.420651516,19.852,14.152,-1.513221586,12.818,0.234,0.41877884,4.771471255,3
8.87,6.885651516,20.39466535,14.854,1.448166189,12.985,-0.459520513,1.388,4.024,3.427
8.88,6.974651516,20.678,15.217,-1.059221586,14.40040422,-0.761520513,0.709,4.413,3.419
8.89,8.322,20.045,15.249,-0.202221586,13.345,0.787140385,1.212,3.42537166,4.087
8.9,6.827651516,20.41666535,14.807,-0.667,13.59,-0.710520513,1.361,4.083,4.095567828
8.91,7.643,20.57466535,15.226,0.943,13.258,0.111,1.389,4.494,4.713567828
8.92,8.181,19.615,15.56768828,0.16,13.337,-0.959520513,0.64777884,4.597,3.339
8.93,8.436,20.215,16.25368828,-1.192221586,12.42979437,0.827140385,0.59477884,5.240471255,3.508909563
8.94,6.774651516,19.17977953,14.438,0.304,14.11440422,0.029,2.48166587,5.131,5.203567828
8.95,8.853,20.982,15.55168828,0.187,13.521,-0.052,1.11677884,5.060471255,2.575909563
8.96,8.634,20.048,14.892,0.165166189,14.184,-0.307,2.39266587,5.554,3.460909563
8.97,7.681651516,21.011,14.03141563,0.513,12.43579437,-1.092520513,3.01866587,5.785471255,3.884
8.98,8.325,20.775,15.497,0.151,13.975,0.667,1.639,4.823,5.224
8.99,8.888,20.581,15.199,1.087,13.902,0.218,1.683,3.54137166,4.214
9,7.447651516,19.01177953,16.021,0.006,15.20540422,-0.167,1.04977884,4.69537166,5.147
9.01,9.729,20.891,15.43141563,-0.743221586,13.24079437,0.01,1.52877884,4.578,4.306567828
9.02,10.002,20.367,15.539,-0.452221586,14.696,0.611,1.77377884,5.275,3.779
9.03,9.67,20.174,14.75941563,1.017166189,14.65,-0.774520513,1.88577884,5.980471255,5.013
9.04,7.994651516,18.83777953,16.56968828,-0.257,14.565,-0.116,1.30877884,5.907,4.433
9.05,9.203,19.58477953,15.27641563,-0.619221586,14.01779437,0.146,2.01977884,5.667,5.956567828
9.06,8.412651516,19.64377953,15.29541563,-0.913221586,14.51,0.356,2.158,5.506,5.530567828
9.07,10.093,20.529,16.142,0.018,14.461,0.314140385,2.875,5.850471255,4.671
9.08,9.992,21.29366535,14.64541563,1.045166189,13.27579437,-1.018520513,2.654,5.867,4.153909563
9.09,9.352,20.612,17.31368828,-0.097,12.84079437,-0.770520513,2.47,5.907,3.379909563
9.1,9.809,21.365,14.92541563,-1.690221586,14.816,0.191,3.384,5.763,3.938909563
9.11,9.778,21.13766535,16.883,0.499,13.52379437,1.383140385,2.793,5.166,5.834
9.12,9.533,22.34666535,14.87541563,0.094,14.176,0.235,3.048,5.685,4.366909563
9.13,9.265651516,20.375,16.762,-0.240221586,14.635,0.399,2.15377884,4.73837166,4.397909563
9.14,11.02751136,19.54177953,16.425,1.549166189,14.832,-1.539520513,2.856,6.874471255,5.770567828
9.15,9.944,20.599,16.765,-0.425,13.99479437,0.033,2.61977884,5.34537166,7.248567828
9.16,10.38851136,20.984,17.34168828,0.396,16.01940422,-0.36,2.69777884,6.799,4.140909563
9.17,9.851,20.886,16.614,-0.03,16.03040422,0.987,4.00866587,5.12437166,4.763909563
9.18,10.15165152,19.75277953,17.96168828,0.562166189,15.40640422,-0.01,3.358,6.552,4.686909563
9.19,10.809,21.40566535,16.751,0.587,14.375,0.044,2.861,5.06037166,6.689567828
9.2,10.809,20.711,16.612,-0.621221586,16.25040422,1.311140385,2.88577884,5.578,6.544
9.21,12.06751136,19.38877953,15.87341563,0.848166189,15.36740422,0.673,2.43177884,6.904,5.655
9.22,10.09765152,19.42277953,17.89168828,1.344166189,14.23379437,0.673,3.451,5.62537166,6.437
9.23,10.234,19.59877953,17.348,1.183166189,15.165,0.01,3.551,6.119,6.207909563
9.24,9.803651516,21.46366535,17.591,0.189,13.89979437,0.458,3.16577884,5.33537166,7.453567828
9.25,12.28151136,22.72166535,16.809,1.493166189,15.344,-0.318520513,3.81477884,7.197,5.356909563
9.26,11.096,19.89177953,16.52641563,0.244166189,14.70079437,-0.22,3.666,6.345,7.116
9.27,11.059,20.732,16.43041563,0.289,14.983,-0.600520513,4.238,7.21,6.893
9.28,11.62751136,20.99866535,17.931,-0.11,15.833,0.151,4.395,7.560471255,6.361
9.29,11.468,20.885,17.037,0.238,15.353,0.165,3.09477884,6.678,5.557909563
9.3,11.923,21.62,17.344,0.518,15.892,0.961,5.07466587,5.57537166,7.492567828
9.31,11.495,20.17277953,17.885,-0.698221586,15.318,-0.692520513,4.07,5.81937166,6.356
9.32,10.33365152,21.464,17.65,0.177,15.212,0.003,4.144,6.52337166,5.584909563
9.33,11.224,20.98677953,19.16768828,0.527,14.21579437,0.065,3.57877884,6.592,6.073909563
9.34,12.05,21.718,16.90741563,0.683166189,16.32340422,-0.305,3.24377884,7.64,6.084909563
9.35,9.849651516,21.159,17.567,0.072,16.33340422,0.511,3.927,6.892,5.942909563
9.36,11.82,21.409,17.362,0.434,14.82379437,0.502,4.574,8.190471255,7.025
9.37,12.99051136,22.25466535,19.34868828,0.297166189,15.983,-0.296,3.607,7.615,6.601
9.38,11.46365152,22.01166535,18.291,0.042,15.05579437,0.938140385,3.845,7.739,6.198909563
9.39,12.97651136,20.859,17.582,0.175,15.01779437,0.147,5.187,7.981471255,7.072
9.4,12.263,20.895,16.07941563,-1.010221586,16.861,0.484,5.72666587,7.504,8.269567828
9.41,13.64751136,19.52377953,18.374,-0.49,16.674,-0.802,5.134,8.163,5.853909563
9.42,12.81,20.926,16.30241563,0.062,16.82340422,0.594,6.102,7.317,7.763
9.43,12.284,22.42566535,18.48168828,-0.867221586,16.26940422,-0.784520513,4.316,6.924,8.490567828
9.44,13.027,21.60577953,17.71341563,-0.473221586,15.79,-0.144,5.72466587,8.007,7.706
9.45,13.247,20.44077953,17.50241563,0.267,14.83079437,-1.151520513,5.43966587,7.886,7.785
9.46,13.706,21.796,17.834,-1.066221586,16.674,-1.025520513,5.83266587,7.44637166,7.843
9.47,12.632,21.345,17.26,-0.248,14.75679437,0.388,4.918,7.44437166,8.242567828
9.48,14.03051136,22.61566535,17.741,0.741,15.30679437,0.555140385,5.373,7.40337166,9.014567828
9.49,13.68651136,20.03877953,18.64,-0.991221586,16.06679437,0.933,4.646,8.464,6.876909563
9.5,12.674,21.67277953,18.148,0.632,16.994,0.172,4.842,8.959471255,8.051
9.51,13.101,21.898,18.207,-0.365,16.499,0.057,5.517,8.244,8.549567828
9.52,13.21,21.84266535,16.94941563,-1.472221586,17.13840422,0.45,6.198,7.819,7.673
9.53,13.026,22.294,19.87968828,-0.596221586,16.728,-0.954520513,5.595,8.509,9.300567828
9.54,12.718,20.50777953,18.93,-0.198,16.90140422,-0.386520513,4.07577884,8.879,7.042909563
9.55,12.373,21.874,19.47168828,0.412,16.399,0.404,5.62,8.759,8.767567828
9.56,13.74551136,22.70566535,17.41841563,0.319,16.67,0.493,5.607,9.105,8.343
9.57,12.929,20.33977953,17.74941563,-0.287,16.649,0.442,5.1,7.31537166,9.356567828
9.58,14.23651136,22.19466535,19.403,0.28,17.93940422,0.206,5.537,8.693,8.786
9.59,12.73265152,21.769,20.61868828,0.378,16.738,-0.034,6.92366587,7.86237166,8.824
9.6,13.756,23.35666535,16.97241563,0.770166189,16.00879437,-0.036,6.036,9.639471255,7.229909563
9.61,14.526,21.671,18.797,-0.192,16.947,-0.242,4.80177884,9.894471255,9.234
9.62,14.85751136,21.598,18.68,-0.555221586,16.923,-1.543520513,7.11266587,9.736471255,9.493567828
9.63,12.53265152,21.952,17.94741563,-0.588221586,16.164,-0.112,5.61477884,10.06247125,9.629567828
9.64,14.148,21.556,19.45768828,0.235,17.139,0.306,5.965,7.97137166,7.993909563
9.65,13.41265152,22.678,18.645,1.149,17.159,1.313140385,4.93077884,9.359,7.134909563
9.66,14.26,23.33366535,18.688,0.141,16.736,-1.606520513,6.849,8.558,9.458567828
9.67,15.19851136,22.00866535,17.51841563,1.123166189,16.60579437,0.672,4.92077884,9.527,8.406909563
9.68,13.12465152,21.774,19.116,0.747166189,15.89079437,1.3,5.88777884,9.149,8.836
9.69,14.017,21.48,19.29,0.758,18.69440422,0.085,6.007,9.269,9.778
9.7,15.46851136,22.298,18.83,1.414166189,16.69879437,0.772,7.12766587,7.99237166,10.90756783
9.71,13.15165152,20.83777953,19.44768828,1.680166189,15.60079437,0.037479487,6.882,9.529471255,7.843909563
9.72,13.48765152,20.99277953,20.494,1.119,17.357,0.598,6.32377884,10.068,9.909
9.73,14.924,21.551,20.105,1.78,16.928,2.314140385,6.371,10.16347125,8.406909563
9.74,13.43665152,22.104,19.435,-0.199221586,18.67640422,1.562,7.53566587,10.03,8.668909563
9.75,14.025,22.29,20.053,1.506,17.461,-0.012520513,6.959,9.002,10.44356783
9.76,15.214,21.911,18.648,1.143,16.46379437,1.021,5.944,9.898,9.49
9.77,14.711,20.57677953,20.47368828,2.727166189,16.743,0.333479487,7.088,9.711,9.587
9.78,13.04865152,21.638,19.649,1.958,16.602,2.271,6.998,10.59947125,8.405909563
9.79,14.00565152,22.69766535,18.79341563,2.19,17.236,1.465,7.449,10.05,10.23756783
9.8,15.185,22.525,20.386,2.043,17.35,2.756140385,6.04277884,9.951,10.211
9.81,15.43951136,22.52766535,18.27241563,2.001,18.71640422,2.375,6.44177884,10.108,9.857
9.82,15.289,22.114,19.625,3.233166189,17.247,2.319,6.18177884,9.696,9.738
9.83,13.71765152,23.01666535,19.95968828,2.845,18.49940422,2.625,7.224,8.92837166,10.95456783
9.84,15.6,21.10677953,18.97641563,1.274778414,17.928,1.841,7.213,9.876,9.878
9.85,13.58665152,20.75777953,19.565,2.352,17.78,2.699,6.95177884,8.41837166,10.146
9.86,15.62651136,21.08877953,19.935,2.499,17.535,3.302,7.067,10.99747125,10.644
9.87,15.88951136,22.87266535,17.89541563,3.011,17.26979437,2.304479487,7.15177884,9.10237166,9.572909563
